Name,Vikranth U,Shiv Chopra,Noel,Tejaswi Kottakki,Praveer Singh Chauhan ,Nischay,Muthuraj Vairamuthu,Pritesh Mistry,Alpin,Nilesh v Patel,Hetvi Suthar,Nirav Bavisi,Jugal Modi,Nipun Misra,Sagar A,Alpeshkumar,Paras Verma,Jignesh Desai,Samir   ,Solkar,Bharat Gedia,Ritesh Shah,Megha Desai,Vaishnavi Damodar,Priti Shah,SONI BUDHIA,Armaan,Test1,Test2,Test3,Test4,Vatsal,Dhruv Kumar,Mauly,Abhinav ,Roshan kumar mahto,Satvik,Tushar Chandra,Kartikeya Malik ,Suraj Jha ,Piyush singh ,Rishit,Daksh Pandey
Gandikota,2.2196021966155346,2.7054966014578947,1.04111875307995,2.9797136451599444,1.690043715634318,1.8678037214804244,0.7970775496844884,3.1530951829589973,0.7550723440802518,1.5984777223980218,1.630344519463154,2.2844700781118448,1.4776464134175902,2.0633776574943026,1.276608789450153,3.5978505109219245,2.1973029418396512,0.8933486753799086,2.494236227124439,2.7792592999965158,0.26720845982200564,1.6136359235394693,-0.1164012163318908,4.199656990507082,1.6638636205791864,1.440660031772199,1.6074772589263744,1.3369670633157864,0.9659901394182736,1.9215081003608867,3.293814836124206,0.8318475408359408,1.427712116150382,1.77207309324645,3.1317449138167524,3.244664065765241,3.4071169350169836,1.213220731606793,2.478011209638765,2.7789573141591286,1.8865547810540515,0.680486917963776,1.6464167625151482
Thotlakonda Buddhist Complex,4,1.6249756246265634,3.054492542729573,3.29879314113648,0.35143197152245453,1.9651506300815529,-2.650278131284251,3.5851502371469692,1.5378225869487858,2.4849000099832037,1.4695036659293832,3.210035784873611,2.6756896590387194,1.5681065467266189,-1.3576335104229993,5.134774325385986,2.1972763921766805,2.3584200935640074,3.190168970222869,1.924371042583696,0.5516446292630841,4.1906712277414355,2.853558698487435,6.7357486419871435,4.069209649872242,-3.5429536990471635,2.464021755841384,5,4.64556482585694,0.6063206637290932,4.154585208898822,1.5503304985917445,0.8507679103067416,1.2100626945860993,2.190694114083217,4.127196127653969,1.6340632256004133,-0.8056679822296007,2.079706336728651,2.996795152226288,3.215189896068645,-0.17734653993751792,1.7266046995014774
Kolleru Lake,3,2.941904232320039,1.1170452526659593,3.4689859491496406,1.672669286710241,2.2394266769100737,-0.12922511713229834,3.0143186149928907,0.26428996669256005,1.5306462848727214,0.9889764701527752,2.0033877526518875,1.046679660424072,1.7387311170634343,0.6171920830891084,3.2904499601533126,2.1973131228815426,0.6241854673200671,2.5356070196045377,2.9709105758884826,-0.45635831444948244,1.457733399368118,-0.501654225840029,4.1847597363899345,1.206049236430062,0.8462139930327259,1.543261292397011,0.8496309017488516,1.9461085443000912,2.251522932148712,3.48630398985659,0.5155001024540469,1.7394634967138014,1.1985758466569845,2.8155145880696772,3.649903070175474,3.776085732899992,1.4409510529152871,2.7730121808947037,3.20522041844365,1.5491613791671361,0.45197677661841584,1.9000625191706688
Manginapudi Beach,2,2.7236807482297687,1.0802757880217335,2.8051429542178576,1.8200943892181123,1.8659707987312286,1.1964673425031227,3.248935699727425,0.980494618283703,1.6898057395438228,1.8176676396465616,2.3626475957251953,1.5624252863340344,2.107993797900676,1.4865666341088135,3.634485081872293,2.1973002085538598,1.0750119394352164,2.5980820981735566,2.796952804135918,0.5444946949495892,1.5762526718324341,0.05813020888320243,4.1364137604240545,1.6720852892938636,1.6858924323543827,1.696666886229984,1.3955186618329158,0.5802090959133235,1.9503983787804857,3.2809893136069257,0.9884990412147576,1.4085726192078956,1.987199291844511,3.1999529901704413,3.192053514793487,3.33831183667586,1.1484422054527843,2.4063388816709104,2.6873696310152044,2.011764885697887,0.8314622006558844,1.5944856759454513
Sri Venkateswara National Park,3,2.9305106015853655,1.3051337238929477,3.3741224291755163,1.7437611100832284,2.2348439991294464,-0.06898537737828792,3.098179488804086,0.4817217866665883,1.6874450955389881,1.0841352239701978,2.1744224762564284,1.1520506471642433,1.7405825988530736,0.4863998884141274,3.3170650307395553,2.1973099604665625,0.8063866683153782,2.6325803686553138,2.914310041215195,-0.20194418899072003,1.6033299823866305,-0.21576851319327064,4.312100904324107,1.3200325570732396,0.7423868573859961,1.6891992794854023,1.1071429216736424,1.9415826364249273,2.2699241827199623,3.5750371170089665,0.6268533736668606,1.747137766388965,1.2762156622106484,2.778388836570783,3.667771994090856,3.650906338579763,1.2536788703755277,2.7891956594720804,3.099255342122065,1.695887745364608,0.4996447290028645,1.8656321562927507
Pavurallakonda,2.2195904999252365,2.705452175606073,1.0411022674076067,2.9797138412958244,1.689983470472271,1.8677677929436818,0.7970331937854804,3.153084047852217,0.7550547797862394,1.5984478404882057,1.630357882558312,2.28447236287654,1.4776764095950687,2.0633879707643104,1.2766197946552553,3.5978938926213253,2.1973029414966017,0.8933280997767051,2.494213025722029,2.7792295134734974,0.2671907183766937,1.6136796368962516,-0.11639924019724933,4.199686322701351,1.6639347122529136,1.4406100907483226,1.607447787315181,1.3370214965874858,0.9660180974436622,1.9214375096321947,3.293787570459046,0.8318453014777217,1.4276730862115776,1.7720667546745654,3.131753912207535,3.244639925695864,3.4070861253490565,1.2132073729822759,2.477985654969854,2.778951043739161,1.8865540007324684,0.6804622931581278,1.6464115590800414
Yaganti Temple,3.70090032089145,2.256469266590445,3.016764699689599,2.361271930684014,0.7023832000396508,1.886178304939284,-1.5683220300183975,3.785166308929786,1.8896920113902969,2.2039338746131,1.8769823361778109,4.479187455483956,2.3826410989991427,0.5234794291799134,-1.5095132430752303,4.1051895445406075,2.1972851235072053,1.4224921141331035,4.000046786990021,1.6662487254161018,1.1126827257064922,4.687890752799195,2.6809420492542704,6.006713786153399,4.567232563669579,-3.060099239401023,1.3987998576583678,5,3.5207156964140376,0.6004906968529085,3.4679760565214868,1.9824051385300971,1.5458157809075055,0.9575433119348812,2.055271790104998,3.679226313005978,2.010713866034698,-0.7034376700345275,2.8866743324305766,2.379489467882234,2.3746475671558804,0.36760598663190147,2.6431287271857107
Maredumilli,2.2195964391787926,2.7054909791536383,1.0411178585897511,2.9797162706031632,1.690058957421935,1.8678090050701934,0.7971036608691418,3.1530839841731275,0.7550644683817137,1.5984419207039422,1.6303339227526148,2.284449940013635,1.4776408824510738,2.063376145439954,1.2766194555361325,3.5978135870082086,2.1973029425640522,0.8933190981002855,2.4942566965116137,2.779251409615467,0.2672180768697679,1.61361879166487,-0.11646201195315015,4.199638079085589,1.6638362755594034,1.4407063859213416,1.6074812384606538,1.3369262336185979,0.965961165074951,1.9215126599336723,3.293782002433514,0.8318258722563254,1.4277182998962323,1.772062385991059,3.131723606854615,3.2446442051903324,3.4071499228541766,1.213194592675288,2.4780273036139824,2.7789359049612967,1.886491556414386,0.6805069629633579,1.6463944288877108
Rajahmundry Godavari Bridge,4,3.709198311471937,1.820552582050624,3.7818310065874954,2.4682154185341876,2.8317129432855177,-0.6682477943382461,3.1585630382380274,0.4446343385200858,2.3682231276972376,0.40417256860160045,2.336421576236741,0.5086202051712518,1.3920007299542405,-0.8121262746096263,2.545188769695649,2.197317033141116,0.9473524654604146,2.7552994842689604,3.298627356918062,-0.40347242060073946,1.3181334577690607,-0.08746826269938601,4.320565183821316,0.34375384447507074,0.4121080874478824,2.13584248693439,0.5799899012956694,2.9193169299349035,3.4923537903604567,4.433543934134634,0.3956046706086279,2.549398609907213,0.7922384117530749,2.3962066435548923,4.39137835013987,4.093134878354114,1.5020240032153929,3.5341890145534887,3.3843099885955077,1.7957659360520775,0.4068415284845191,2.20297116274216
Draksharamam Temple,1.6997524099182644,1.1811856176833522,2.1529382572527886,2.1059528280432454,0.5321030171478569,0.8598791919472564,0.2875959954446704,3.5520530992659376,2.1389680072778576,1.8092121073836465,2.8882401249188923,3.6082923632194395,3.32839065413709,2.3456821538442627,0.8224036374708129,5.097418431647668,2.1972682886771686,1.8475938698548091,2.909082451004026,1.4097330446280614,2.0056864137242396,4.0341204571153355,2.179235564537448,6.005527624225973,4.6720717117617685,-0.7021970120625274,2.001310779464306,5,1.396167931753653,-0.13396611535783864,2.9574299774789163,1.766006399173632,0.265428661107433,2.3339390782453315,2.9931563130231686,2.5769505283542444,1.5222714738964969,-0.9767164402059116,1.742350220333655,1.6553078722514625,2.8308157021364098,0.5639850882482896,1.06390894041007
Suryalanka Beach,3,3.0241146176421663,2.3189561146421163,3.075621848038681,2.84254117894967,2.322207437830868,0.867943554874241,3.200250912730299,1.3951473398861243,1.930949265056758,1.1522801117676746,2.7236816677711215,1.3435447984984494,1.842223621924733,-0.3841438082857742,2.1696117201451868,2.1973123439105136,0.9529182479047137,3.3529463694571593,2.496394443011667,1.4237549454781109,1.7902451164569775,-0.30969614415907654,4.526747134661905,0.8433728379462159,1.6350691752486566,2.747025358623973,1.2302678364419632,1.395273169070007,3.018795848787646,3.615401126516395,0.4306037074398322,2.2124622410102526,1.305126855409597,2.067762737085852,3.3725869185911113,3.9783181902986984,-0.18947288912339322,3.6396840886115713,1.9068767677948317,1.0043499390865203,1.1476771416919043,1.1265091180928852
Sankaram,2.21961800983073,2.705487431866529,1.0411641568585939,2.9797332795076312,1.69010409325034,1.8678218580763195,0.7971082245541528,3.1530777638524223,0.7550840312865266,1.5984485120786371,1.630311683065915,2.2844406061598566,1.477643404990581,2.063394142394869,1.2765687487730246,3.5977652319931765,2.197302942904939,0.8933278503204518,2.4942755682521853,2.7792392320648647,0.26726501280227727,1.6136109153426303,-0.11648737929635067,4.199657645463675,1.6637892443678295,1.440735045177652,1.6075473055083411,1.3369115705538461,0.9659756728749731,1.9215552078902802,3.293794563480546,0.8317945217522978,1.4277346341283523,1.772051653825144,3.131683110591191,3.24464322250163,3.4071736243666657,1.2131286921777398,2.4780621175989843,2.778897816797047,1.8864543445617385,0.6805231431010395,1.6463445871748104
Simhachalam Temple,3,2.926718348167233,1.3043008670597702,3.376839101699986,1.7387226878015585,2.2355734413124813,-0.07465233498288637,3.0986931939847855,0.480583028992193,1.6886143329693053,1.0842603766871393,2.1688568796861696,1.1546519695155582,1.7435001865458335,0.490636602499786,3.3267199672435734,2.197309876474567,0.8128235277064011,2.6302713018548625,2.91616550428441,-0.2063312753557346,1.6026493850238799,-0.21054812079938007,4.315278458182094,1.3220832042316495,0.7354182706208018,1.6911888022743211,1.1103041371645157,1.946165576587208,2.2659115791411923,3.5771046540372926,0.6286999027142792,1.7420784551666144,1.2789280165798864,2.7806550365356935,3.6706511589741107,3.6462802388327256,1.2549574475392418,2.781691114929101,3.105099057035979,1.7029536418987252,0.4969251871782636,1.8641872346460473
VUDA Park,2.219493027662004,2.705399700012347,1.0411095735893205,2.979655537239834,1.6899847616510058,1.867737485525006,0.797157021560266,3.1531026000176987,0.7551246250596058,1.5984326203226193,1.6304352145659526,2.284477100733232,1.4777447200789215,2.063428040996977,1.2767213389481726,3.5979369499358564,2.1973029404385818,0.8933757038848698,2.4942439210966354,2.779200993605171,0.26729406279157647,1.6136937555091446,-0.11636508346618772,4.199689783142868,1.6639849084402647,1.4406840616148657,1.6074776339797088,1.3370758749951013,0.9658831131851804,1.9213809958433428,3.2937385500611356,0.8318866733013242,1.4276215503051255,1.7721436380977253,3.131771223707379,3.244584871055454,3.407045288255515,1.213135026718496,2.4779334211719912,2.778894911624168,1.8865656061837583,0.6805100362634413,1.6463524992800236
Dwaraka Tirumala,2.219639559327772,2.7055675002676196,1.0410935744659275,2.9797325066396656,1.69008299556416,1.867872857367183,0.7970906890300652,3.1531004274625576,0.7550348890328689,1.5984763395186616,1.6302992575328963,2.2844297159699116,1.477572203146223,2.063323189657475,1.276626165791375,3.597806079001204,2.197302943149192,0.8933355289580681,2.4942692607050283,2.7793245338733468,0.26713505633575513,1.613554892011416,-0.11644730644739325,4.199579001608664,1.6637635128550623,1.4406900060888996,1.6074475593926962,1.3368412174939504,0.9659774343382501,1.9215788063269401,3.2938237016690985,0.8318503049116927,1.4277667103354925,1.7720520343916502,3.1317402582801783,3.2447132125339895,3.407181057573259,1.2133058187132488,2.4780284482681845,2.7790284253852313,1.8865283236806252,0.6805043876918386,1.6464742853249095
Sriharikota,3,2.9283180845711603,1.2636174980855186,3.408321938109404,1.7203096019700939,2.2317140687637402,-0.10486734573054846,3.084342250958599,0.4376048962942254,1.6884658483675676,1.066769674323862,2.127380189758995,1.1379307422946923,1.7684795982310215,0.5163176210795226,3.3526275464565787,2.197309926224707,0.808228145361662,2.5772774625793486,2.9392129919549315,-0.2661364345885036,1.5664302248177528,-0.2338439727664515,4.307624982485964,1.296114384098554,0.7433257050246888,1.6809581245086918,1.0734992012037827,1.9701949477202716,2.2715392086600077,3.5952415366841133,0.6082507549632765,1.7293115527056295,1.27841468419057,2.8082198754184784,3.683751870157012,3.649856451240833,1.3130829530286423,2.76052479658205,3.144027420007627,1.727901227238939,0.46842673509428345,1.866117118945017
Bavikonda,3,2.810842647264465,1.3535950116197346,3.4540354196325,1.6846943070703975,2.2587408902234367,-0.16829120509941464,3.10603500971526,0.503326931194047,1.7278975192908357,1.0786487714187392,2.0179878624896954,1.2448850824172872,1.864765757605655,0.5501625348781622,3.507418021426127,2.197307889542309,1.0021244295622092,2.6001624608200906,2.934991168187921,-0.20996803463936786,1.5755119106232214,-0.10861703462953497,4.427604832796435,1.3143131808465252,0.6367153464203608,1.8546396193726336,1.1836506390064316,2.0399665485541014,2.21746038920682,3.638510344072644,0.6357314045738327,1.6236786351192878,1.356752228219647,2.785616234854566,3.7223697425997644,3.5529890185469126,1.1676343712853314,2.632281845378963,3.172345222464925,1.8326316354884344,0.4653728380979602,1.7297466020797378
Belum Caves,2.219572444406351,2.705480711647557,1.0411350633048533,2.9797039901022813,1.6900725545513287,1.8677872536138354,0.7971292316667105,3.1530924462933245,0.7551012243675299,1.598479773262143,1.6303607557389488,2.284472075577768,1.477667593038807,2.0634136403992667,1.2766155054290014,3.5978324159544735,2.1973029416237337,0.89335859145251,2.494234399023651,2.779241338976934,0.26726974325096803,1.613632089834141,-0.11641329960118384,4.199667247917756,1.6638510872901915,1.4407227283486579,1.6075204901865292,1.3369724456822754,0.9659465734893566,1.9215192819091076,3.2938108760114164,0.8318341684893109,1.4277045250981522,1.772094116156674,3.1317389802416646,3.2446375303579895,3.4071181657616645,1.2131731517826598,2.478019507649963,2.778909101258868,1.88654282164591,0.680505659220032,1.6463670096243856
Annavaram Temple,3,2.8307126690613256,1.4923260500888398,3.3661024357213014,1.864029633087921,2.27072010175297,0.04116553419058877,3.0860163925487654,0.6010436154976879,1.5956375147518995,1.0650487621384332,2.1337769727821496,1.2365166367487666,1.772011884622851,0.406813620848,3.1585827420010193,2.197311507464755,0.817773831987177,2.8263840703526064,2.806694876297172,0.050941407945412825,1.6316306637568248,-0.34232454302842147,4.369394277126078,1.2478077317484093,0.8603684391814265,1.9012424450537249,1.1050603060850501,1.8635097352929284,2.290527484395344,3.4677512591970228,0.5578819138033628,1.7525116609614044,1.263751452028829,2.58789172967925,3.5806551584503,3.7264577148823035,0.8749620164561449,2.870897957140718,2.8949201312385213,1.439293585452991,0.6337193827502925,1.6403263797756746
Nagarjunakonda,4,6.596735282568985,1.9929589890362878,2.333659943225356,4.898048924930257,4.384163639128638,2.454815485376532,4.179545600928917,1.5420460431748724,3.513804418392226,0.6712394604506838,3.9384985255292984,-1.2038750429456317,-0.7803034195664975,-0.7379701746669842,0.344137431417602,2.1973341800038035,1.0221717074035557,4.728042849916072,4.662635719441791,0.34047762744876897,0.12246965522802822,0.5326432182330926,1.8805408340126837,-1.4645287761829096,2.357910001012267,1.2493808948886551,-1.4461742644456392,0.21643102601637598,6.026359385011709,4.814179264761101,1.8049793437320938,5,1.0470490095585308,2.442014974589776,5.222963704684081,5.389139692925237,3.2578739104563317,4.947912618449407,3.774420241424129,1.7474043047054306,1.957719776343002,4.482544573583876
Bangalore Palace,2.219565354055503,2.705479476675019,1.0411201950558406,2.9797139165645063,1.6900793608373168,1.8677798481373495,0.7971388568145907,3.1530792497085356,0.7550846633534183,1.5984641317091206,1.6303520523660904,2.2844562907227237,1.4776598178464024,2.06342812279498,1.2766234206590503,3.5978140850062084,2.197302941973547,0.8933354171199658,2.4942179002487883,2.7792398743488427,0.2672637045430263,1.6136136414067779,-0.11645639348982344,4.199657246483944,1.6638285968277584,1.4407619962496951,1.60752113161441,1.3369415636185966,0.9659358468566795,1.921528075240688,3.2938027049621743,0.8318100828175723,1.4277053277935656,1.7720882636553108,3.1317393560579188,3.244625077897841,3.407137155100416,1.213177697404901,2.4780289001806035,2.7788992014259035,1.8865180003819064,0.6805050860135411,1.6463518352523188
Hampi,2.219484616682315,2.7053868819858744,1.0411613491202074,2.979607745646626,1.6899904487426154,1.8677561166482117,0.7971980237912362,3.1531323190322196,0.7551867021312878,1.5984271465545536,1.6304680333271728,2.284515199467972,1.477776924534637,2.0633847019815854,1.2767226113751897,3.5979384146386826,2.1973029401698905,0.8934072862737583,2.494335353401574,2.7791801211966427,0.2673621884276963,1.6137404820233046,-0.11631004746400078,4.199695746258154,1.6640344782088135,1.4406474176545498,1.6074845186547142,1.3371337276075013,0.9658410673119842,1.9213486224346759,3.2937032614941093,0.831939817048755,1.4276225859393346,1.7721596590731876,3.1317395895901763,3.2445765572239087,3.4070255477110374,1.2130598555439063,2.477927720934925,2.778868948445321,1.8865476174596436,0.6805540499379256,1.6463574652226425
Coorg,4.7362976215033665,2.6934045070882937,1.8368627848420283,4.674143074709852,1.1047506185603146,2.7884818243738727,-2.981830717745848,2.8126719340340838,-0.40324832340754213,1.7518798557054547,-0.18901163469539384,1.387498828940149,0.884759632521654,1.5505567334085966,-1.1506666223180542,3.6238470980803044,2.197317680614333,0.9224413250009361,2.4381542296851952,3.038454973174425,-1.6452190743578603,1.8357857110502496,-0.22906245367965816,5.230275661447085,1.0642668543404532,-1.6640581826777532,2.1127327647178733,1.212974845285276,5,2.337690292929352,4.263059916789929,0.008819317376174363,1.7587993095761452,0.2261168562677065,2.0926936098857025,4.62521435375841,3.6798556405119496,1.08613861230944,2.8423032864886206,4.056766195407223,1.676493448086357,-0.37627040469083384,1.894813795564667
Lalbagh Botanical Garden,2.2195732000991524,2.705496961865808,1.0411325519348023,2.9796666849560314,1.6900513187484718,1.8677977311347413,0.79713621361093,3.153112684139676,0.7551128085431771,1.598472404511518,1.6303812098114385,2.284514034538124,1.4776640575210456,2.063352883629741,1.2766254954799265,3.5978418963499883,2.1973029416166194,0.8933494524080756,2.4942800255327717,2.7792422139909188,0.26726078363441674,1.6136655390585255,-0.11637464932432964,4.199646133106362,1.6639033882039964,1.4406720501428862,1.6074607188834427,1.3370007320336923,0.965928452782609,1.921486769241601,3.2937848202134727,0.8318825236311983,1.4277159274144497,1.7720898903083286,3.1317413018106772,3.2446417381341464,3.407106257247728,1.2131919471436734,2.478015090197182,2.778926066511503,1.8865434702328356,0.6805174726662059,1.646428851736239
Bannerghatta National Park,3.80748447886722,1.6285912334276635,1.2976592372124178,4.686235823094203,0.3885079559009248,1.1199773721979607,-3.1082334278763577,2.2151732881023594,-0.6507685343699674,1.3310837167500411,0.33301988416489636,1.7452085898669725,1.7036491827747309,2.936386503316676,-1.1058813977146351,3.9388832441220485,2.197305370741615,0.06899905650790994,0.7863082526643805,1.9726620327110758,-1.0969182921506304,2.6263182944423127,-0.8476774255342856,6.108546811753615,2.2462351867643866,-0.9646945738568609,2.0826290546312936,2.331022491028586,5,1.3392270062413205,3.96978538821343,-0.8456213189078506,0.8619239707629912,0.311994237593505,2.5809172199788413,3.3899354984067864,3.130329941136864,0.5623569552091962,2.8437312156169674,2.75151711586442,1.645026231678311,-1.0174562579964284,0.8523346863723268
